Id,SalePrice
2735,138009.88011031362
2736,140038.33045428
2737,122572.32423845795
2738,134954.82857199392
2739,161535.5131057177
2740,134724.59147070465
2741,148815.31791583006
2742,152658.2294352167
2743,155622.04196672246
2744,158928.8763083178
2745,139806.41428637583
2746,136157.3901506279
2747,141161.12500872475
2748,124894.61813191694
2749,128293.0847255571
2750,133642.4035728142
2751,134945.1602899653
2752,192257.55524394583
2753,145919.43683451685
2754,208008.74894057953
2755,133144.03763534833
2756,93022.23774094308
2757,68610.81976952308
2758,86261.83456774763
2759,159006.9479910225
2760,125557.40821696026
2761,144017.0523489928
2762,142467.97447663586
2763,186100.73665298242
2764,142547.0035849471
2765,280635.4767454657
2766,137012.36307047607
2767,86256.54407604961
2768,132994.26933173256
2769,131001.32835045102
2770,137698.20111133362
2771,109241.57265151048
2772,111066.83062544918
2773,170615.47234576038
2774,144235.9882598801
2775,117724.33886635784
2776,138195.24764639096
2777,141589.9830836288
2778,99385.70681408902
2779,127173.82645077893
2780,95845.22368424425
2781,96173.23056318039
2782,93741.11712767024
2783,96820.63167218745
2784,120447.25800464685
2785,138566.90309967689
2786,66794.05467322282
2787,125650.27830585407
2788,75271.18692245349
2789,168753.03383985985
2790,92832.48778688016
2791,110919.22430608529
2792,61111.395597409915
2793,165439.80495196028
2794,97466.98883089321
2795,123458.02043893262
2796,98541.95648748853
2797,202969.22387436597
2798,107272.39360344574
2799,117357.51228861966
2800,64774.12946903704
2801,108525.72354690889
2802,131598.50910030762
2803,168604.72884430247
2804,131332.56923185443
2805,98914.86512615715
2806,81916.77364721784
2807,155891.14902944697
2808,149346.1944926355
2809,134586.752961859
2810,128900.16387495674
2811,163033.0055119474
2812,158440.2779347158
2813,157897.80874614615
2814,155093.26091270597
2815,104488.2723775599
2816,242462.3465650407
2817,154178.71334035133
2818,133322.40769979462
2819,158675.84239620506
2820,140029.19758953858
2821,110610.92977698932
2822,195561.99556074198
2823,323648.36368586594
2824,183019.46094236278
2825,146815.46302995022
2826,133291.33942211862
2827,138424.64129718958
2828,219907.88858448225
2829,212906.90637779114
2830,229705.72465382103
2831,175427.1591547834
2832,259008.52430008174
2833,298493.3524578265
2834,215281.13691729825
2835,217906.18181939237
2836,191612.55425181572
2837,154803.4549614861
2838,151058.22705332667
2839,176399.1212230328
2840,201384.1562849136
2841,205542.94297143153
2842,234496.38733879855
2843,150280.3435435603
2844,167964.94501542242
2845,123157.48384863947
2846,211674.60083013345
2847,205714.62712084193
2848,219115.3923682469
2849,199832.88817705124
2850,280018.174335764
2851,219129.13743700032
2852,234306.92798544792
2853,238498.61363934138
2854,140013.463282196
2855,201505.8664075151
2856,200256.47374851463
2857,187020.61656197507
2858,202804.86852118812
2859,116816.37196334885
2860,126052.20285657077
2861,122200.22037395654
2862,195231.46288847653
2863,128029.35049842356
2864,248452.63335097642
2865,137604.22864819082
2866,138458.36705238157
2867,98957.19638443504
2868,96647.45483962305
2869,107252.53349825606
2870,121101.00672203088
2871,81061.89098060619
2872,49289.88068285241
2873,98825.36361161913
2874,148091.30939363607
2875,117790.63342423963
2876,162950.7743443489
2877,146238.08535720533
2878,160955.93501137372
2879,141219.0694116447
2880,103985.57423217801
2881,145452.207966697
2882,179642.26932058105
2883,195917.90893428528
2884,196678.22997753514
2885,188397.54579313094
2886,233548.9770856667
2887,95592.1327708074
2888,138926.7412028754
2889,55172.79407379196
2890,79207.79816331649
2891,135620.87836281623
2892,49732.70114934485
2893,81424.81334528067
2894,58586.963535276904
2895,327304.9807019518
2896,282232.2804609168
2897,208079.84288872336
2898,145870.3748830497
2899,211265.8179849808
2900,160624.596040882
2901,207144.59875883715
2902,189182.79270482573
2903,340173.5090366569
2904,354353.2397517132
2905,88468.67534922168
2906,192386.54012649422
2907,110120.06355706367
2908,128974.01578109991
2909,146583.96181278233
2910,78411.1504953206
2911,80930.18209696899
2912,145889.02050528367
2913,82340.46758651192
2914,76010.26194023152
2915,84416.22616872321
2916,82436.57406312891
2917,168249.78518785053
2918,116184.27529499051
2919,222485.2564662022
