Id,SalePrice
2736,134721.19426542454
2737,153552.31956827556
2738,123144.24769144645
2739,135895.21387284633
2740,148980.64750719385
2741,139648.9103215153
2742,147778.12265897437
2743,155173.27380051184
2744,154570.64907094673
2745,145941.22388297756
2746,131176.38861955126
2747,130966.98395607685
2748,156968.80658945604
2749,117934.5790398089
2750,130582.13089904442
2751,135317.80917442119
2752,132121.62033894227
2753,255217.78572154656
2754,140421.65358171138
2755,276013.8246924218
2756,126772.01222972822
2757,86194.16023137346
2758,74841.00952997016
2759,79004.31398639905
2760,151895.13077832854
2761,156454.78810424425
2762,150878.20900889774
2763,142649.05748619826
2764,203777.10410508915
2765,158511.1367791847
2766,231090.49470969685
2767,152188.77555197178
2768,85494.88898086539
2769,129780.89384450398
2770,140291.11280417774
2771,137590.46693847477
2772,118015.9901994124
2773,120234.62722376682
2774,191412.54858632074
2775,142308.873177937
2776,165120.0818250125
2777,140752.2342185301
2778,146591.12117410282
2779,83111.32555059806
2780,174840.9004871302
2781,97955.35914393129
2782,102254.62685001832
2783,97354.87093290903
2784,120009.76747698388
2785,127438.70739254812
2786,142317.290867448
2787,81304.97098098008
2788,112361.74833300036
2789,92065.26001892921
2790,171334.29997907544
2791,90604.86214483545
2792,117915.04207042116
2793,72849.74829685822
2794,178166.54645951945
2795,105915.2709765413
2796,120341.36191774384
2797,98111.9498047571
2798,193531.38240630398
2799,130266.7198493095
2800,119708.02918808596
2801,73164.41293134511
2802,109628.61442202852
2803,141429.81224280794
2804,174567.50087627923
2805,145485.90901666178
2806,85714.86998523181
2807,97168.30530966043
2808,142421.6340303995
2809,155244.40436196467
2810,133097.6693299428
2811,136526.9200354793
2812,164579.5336708397
2813,143916.87827613606
2814,176775.51250637093
2815,168205.2550104503
2816,92748.68087514082
2817,238829.95398456889
2818,139706.16893377676
2819,128978.0330005248
2820,165739.60465976744
2821,144135.19327922637
2822,105494.34766706645
2823,234528.4009741701
2824,312102.59608373337
2825,178747.75632830747
2826,163548.25232141995
2827,130013.30390835795
2828,144997.52699048413
2829,256707.90466154867
2830,206697.0544718743
2831,258403.0539155277
2832,189623.85245944656
2833,284501.7663514884
2834,260820.22743306024
2835,215230.9721945856
2836,219958.26539137377
2837,188046.20752037107
2838,156050.4761981484
2839,146141.41949413926
2840,176986.2218020455
2841,193437.50291848643
2842,201042.3345069004
2843,229302.49686002452
2844,145468.3973147448
2845,140328.62946515204
2846,119363.05598171586
2847,208948.51073047516
2848,195772.07218709268
2849,187917.2069397558
2850,201022.5372673135
2851,287471.5287784081
2852,245074.70911432098
2853,252356.6319273463
2854,233855.818949237
2855,138003.32132972602
2856,191058.58557955592
2857,204091.9729794713
2858,186347.9313485012
2859,191977.48322911383
2860,150643.7930244504
2861,115836.00083195
2862,144649.78639636238
2863,193687.37400810522
2864,115931.69203680308
2865,263726.44076265977
2866,141790.5836556032
2867,128555.99252099202
2868,97388.67639689836
2869,117193.83882663545
2870,138691.35482040327
2871,156121.41887074156
2872,110587.64839537721
2873,64130.52699819923
2874,105752.9428128294
2875,162034.38096409326
2876,113439.04234542155
2877,148313.98090574276
2878,142966.50089922268
2879,172085.78323401904
2880,145997.0613338512
2881,104663.8589513176
2882,153051.90493620178
2883,175517.8669701046
2884,183095.59000984614
2885,193801.21061780787
2886,184848.11740069557
2887,205690.97931111764
2888,96859.96824023227
2889,122146.12917966244
2890,56524.34291607342
2891,81374.29264229341
2892,143723.65460889856
2893,56673.65275237772
2894,94455.16788192208
2895,63989.048114619116
2896,311019.2550782943
2897,290483.47862369183
2898,203670.12432255573
2899,148553.9766075827
2900,225925.8993855834
2901,162631.6229405887
2902,200124.02471828996
2903,192447.74175578606
2904,356885.9957074102
2905,336222.4272930523
2906,133903.82251038472
2907,204675.67883352263
2908,109274.16489342567
2909,125518.32602520102
2910,184969.82616238436
2911,77124.2143499302
2912,79108.22452361629
2913,158608.73476185676
2914,83913.57466803755
2915,77777.76982521031
2916,77334.73758364576
2917,77595.4677512872
2918,154515.59635023872
2919,107525.13313940354
